id,accident_risk_pred
610738,0.4953574002338883
610739,0.07963604457326293
610740,0.5388608185941021
610741,0.059076885807097336
610742,0.13141567995530773
610743,0.011651127948652983
610744,0.34829724598218215
610745,0.20927508898168767
610746,0.050026557930670054
610747,0.21886884666317546
610748,0.33994172782755294
610749,0.16622263804057213
610750,0.06380930623036177
610751,0.1860084077716948
610752,0.010920973646698605
610753,0.2622716956817325
610754,0.23929831209875635
610755,0.05829386177135913
610756,-0.002110669227485215
610757,0.2684581600184694
610758,0.06170569505633212
610759,0.4334156748730519
610760,0.149690765350405
610761,0.35115025564065006
610762,0.2856726334113893
610763,0.2974733819027233
610764,0.18630520950930748
610765,0.07187611516335284
610766,0.2801414775056311
610767,0.061717791038924455
610768,0.003759040196352476
610769,-0.06823011675960387
610770,0.3341584622245507
610771,0.364445996140357
610772,-0.04583690296785423
610773,0.17547583185685706
610774,0.034739205142786986
610775,0.04789598587914271
610776,0.0173033891182287
610777,0.18761047551397286
610778,0.3629659959192212
610779,0.18200675581273698
610780,0.12896342989490828
610781,0.006650573715921224
610782,0.26926290372253414
610783,0.26502972623174126
610784,-0.11387124498417049
610785,0.3154021385939225
610786,0.24438490208752303
610787,0.09577288010814047
610788,-0.06806944370949651
610789,0.1296797097585685
610790,0.06618984697176918
610791,0.04689805563584952
610792,0.3278461707720601
610793,0.059452917438320506
610794,0.10552325294543945
610795,0.15583067129949987
610796,-0.04866032060466286
610797,-0.13871807796705962
610798,0.10566137056834131
610799,0.3480856383260557
610800,-0.05728703670409996
610801,0.13742239290272026
610802,0.13242580068313098
610803,0.3173349130434854
610804,0.1559427801493906
610805,0.28981705923173395
610806,0.11086454586547205
610807,-0.06146364922428207
610808,0.36522572268240955
610809,0.23212400072046366
610810,0.09024643424479004
610811,0.1754924046147654
610812,0.06650350651287447
610813,0.25173567665951024
610814,0.11288940050908203
610815,0.43681609736825205
610816,0.13808157687777242
610817,0.4487528246217301
610818,0.24883061314333363
610819,0.1052062822338353
610820,0.46250912778840503
610821,0.31161681371817634
610822,0.4374866165478667
610823,0.3774529562674815
610824,0.06876032649962473
610825,0.05791063330806583
610826,0.012290813233344241
610827,-0.03580740585201992
610828,0.1403340896798507
610829,0.13746864862525154
610830,0.4269803673019298
610831,0.3256018466985059
610832,0.3791693272387508
610833,0.2058018258457233
610834,0.29370239753889243
610835,0.1117830648825707
610836,0.1847939880081877
610837,0.2477989693478026
610838,-0.08865274022876937
610839,0.09598063087685621
610840,0.16812166895121697
610841,0.17969197011074955
610842,0.22754318846386248
610843,0.07653474041751383
610844,0.26433538366202497
610845,0.12620330856891046
610846,0.20781263328870975
610847,0.37387489307439786
610848,0.21230609257727204
610849,0.010209035064112162
610850,0.5671642606548364
610851,0.18940640578638318
610852,0.1829426618132972
610853,0.17238547036976307
610854,-0.11360560444289147
610855,0.14562605197434583
610856,0.15233419064096207
610857,0.26818301311513815
610858,0.2472966491857378
610859,0.240548399624195
610860,0.18638018217544258
610861,0.2784521250161037
610862,-0.004034455375701406
610863,-0.10870731005275941
610864,0.2584043877399885
610865,0.2645537356793526
610866,0.1303111066590097
610867,0.09733519112773342
610868,-0.123308615922368
610869,0.18040120270415133
610870,0.15357119567611818
610871,0.14737787267569863
610872,0.052512027673380125
610873,0.19305763670204087
610874,0.16820527610239527
610875,0.026409767840380932
610876,0.056888162949230894
610877,0.18565135530800425
610878,0.32809270097120335
610879,0.1344365764816355
610880,0.0935242409032152
610881,0.3588530704480977
610882,0.2658566315352472
610883,0.020530245708949256
610884,0.020675539289474087
610885,-0.0028003174371275443
610886,0.1751653893920118
610887,0.48448975213716206
610888,0.2610817207082499
610889,0.3475967751415565
610890,0.38167198935238505
610891,0.15484154548348383
610892,0.24985925671301515
610893,0.027822663890516405
610894,-0.11505907263113649
610895,-0.0193283827757811
610896,0.382070545982804
610897,0.024413349474511424
610898,0.0137649758617222
610899,-0.025825251543187197
610900,0.2026878046149241
610901,0.25676896896204743
610902,0.5396806706514363
610903,0.3757614955628476
610904,0.13644361351607698
610905,0.09711519199292902
610906,0.32922087242027304
610907,0.21325984666037903
610908,0.27032779359933773
610909,-0.09649390539859769
610910,0.35620597576137497
610911,0.493228383332429
610912,0.398634032200659
610913,0.13534631940746863
610914,0.28328276398699964
610915,-0.00025344909924635017
610916,0.09495287295420538
610917,0.139179615055036
610918,0.3426041063103351
610919,0.3051158614944036
610920,0.15561931872622
610921,0.2624020219470713
610922,-0.041236086824737624
610923,0.2599095055688828
610924,0.2080064193756417
610925,0.1450467284252977
610926,0.03309932766363128
610927,0.09227002195244893
610928,0.11236377027024483
610929,0.0737057574557959
610930,0.004445225755448688
610931,0.1382814556762173
610932,0.12748830473696818
610933,0.180022276233822
610934,0.2466687287182005
610935,0.016596896148615464
610936,0.3116212753391149
610937,0.050664439333453014
610938,0.14032255185836115
610939,0.13862499602155476
610940,0.23672253963999174
610941,-0.013315933142123417
610942,0.17166591253461835
610943,0.5078533905555124
610944,0.184726013960337
610945,0.16796168379088341
610946,0.0649256082461038
610947,0.08096496859325891
610948,0.33370422944021316
610949,0.22058555461853482
610950,0.13955936625705745
610951,0.3710784225969985
610952,-0.0021923837892181353
610953,-0.13894994783387357
610954,0.03395241340136365
610955,0.19476046802558636
610956,0.03611138290676948
610957,0.2731820950365319
610958,0.34566085669885743
610959,-0.028947990942651335
610960,0.061683869579367834
610961,0.06362307177976814
610962,0.15927832887073895
610963,0.20999306909852478
610964,0.3721722729314568
610965,0.466371149590578
610966,0.03532716557327538
610967,0.14388077128382418
610968,0.5393734593060255
610969,0.036832045686205496
610970,0.5866112418714944
610971,-0.02678448182823811
610972,0.22866701989249308
610973,0.27650542526769845
610974,-0.0361061346048805
610975,0.28833041329935466
610976,0.05660264123551803
610977,0.35725572000793604
610978,0.16606056786887707
610979,0.28742663299629134
610980,0.4873734145489088
610981,0.19243056528466546
610982,0.15246804336716
610983,-0.09681124185358275
610984,0.09758724897195523
610985,0.0897947593648448
610986,0.15160192993237923
610987,0.48596967614208514
610988,0.08107407055122554
610989,0.17971956580519804
610990,0.12740819287232222
610991,0.45021491298919886
610992,0.1520440290698447
610993,0.3213246101754918
610994,0.5928066965722718
610995,0.03971590230027493
610996,0.4786273768597137
610997,0.24656904591299297
610998,0.12307296995763499
610999,-0.027426362954328563
611000,0.17832274683374716
611001,-0.15474069319799363
611002,0.14366576267479036
611003,0.4517368781314223
611004,0.20381205793362234
611005,0.23345188847305043
611006,0.29035773311685786
611007,0.3460364301739667
611008,0.13876196905961166
611009,0.03758759876957091
611010,0.13675843129152726
611011,0.36470507575388855
611012,0.1477123293330244
611013,0.04577989907206128
611014,0.13018343481623754
611015,-0.042842796764221515
611016,0.1378261823188395
611017,-0.09139331787237633
611018,0.02984061960361954
611019,0.14476739562039811
611020,0.18224482089093683
611021,0.2689420976131811
611022,0.2560631620127486
611023,0.02618972332678507
611024,0.05741304722177343
611025,0.2536743926513207
611026,0.2867357423118946
611027,0.6274890680050214
611028,0.4883850417358504
611029,0.13169538613989681
611030,-0.14213390110691582
611031,0.1203187605760591
611032,0.1872903020870657
611033,0.3521113431475167
611034,0.3211665120448291
611035,0.32267222584207345
611036,0.06351537579084714
611037,0.11080670257028298
611038,0.24062200530114314
611039,-0.060756328275555445
611040,0.15533629923253947
611041,0.31095230607796925
611042,0.018818346565413816
611043,0.05482478961585619
611044,0.21677838383359943
611045,0.18962901322613945
611046,0.1771604435745188
611047,0.43576971534386166
611048,0.09988590407952404
611049,0.020791002625890186
611050,-0.09790197844859438
611051,0.16957483668577242
611052,0.005493524537395495
611053,0.21808489702787062
611054,-0.017596239719345548
611055,0.24831797243141024
611056,0.3314307543335283
611057,-0.09153745540605349
611058,0.10821519964866327
611059,0.21914240300448912
611060,0.23184170149556657
611061,-0.018852886609029382
611062,0.32703349602816556
611063,0.10279069063770005
611064,0.23579610055279399
611065,0.4045473688965813
611066,0.024404544516823733
611067,0.05943490414280929
611068,0.23418687818485015
611069,0.2860085397342669
611070,0.05197977893201174
611071,0.0539767378754588
611072,0.2535555083862465
611073,0.06625309092119278
611074,0.14091953536948018
611075,0.338387347938522
611076,0.35840247576906425
611077,-0.0520626346353058
611078,0.2740545844923474
611079,0.25720909418268845
611080,-0.04711565725441274
611081,0.15577327205781372
611082,0.23059784020012997
611083,0.3351376709672497
611084,0.2692081786628529
611085,-0.014627314203603813
611086,0.34573628501679826
611087,0.11591977681276892
611088,0.021302485940766776
611089,-0.009766482003478225
611090,0.005295244462788348
611091,0.5128955181483197
611092,0.30557572628166085
611093,0.36246765808352277
611094,-0.034660817452655764
611095,0.14802364966208073
611096,0.05804946673329231
611097,0.29907242392399913
611098,0.3169684013165537
611099,0.44989235040477527
611100,0.0816432214473264
611101,-0.043709233258143014
611102,0.16914493668361252
611103,0.19562008571506484
611104,0.13255015956857907
611105,-0.02027306353683252
611106,0.1515000475631122
611107,-0.03560359399688816
611108,0.19024910902357262
611109,0.18823723227419642
611110,-0.05736183949307285
611111,0.023739305061354465
611112,0.13651951459410788
611113,0.023167972530976164
611114,-0.04894352905080047
611115,-0.14164841248970098
611116,-0.010687506224284604
611117,0.4828906399092941
611118,0.03728533958764245
611119,0.1581828141513979
611120,0.45914739581180886
611121,0.19678347218625714
611122,0.03031738960773849
611123,0.3227475386016413
611124,0.17053948784387576
611125,0.1726487122075879
611126,0.29479524291634124
611127,0.21098600562795009
611128,0.4049975641271387
611129,0.16721291035988065
611130,0.3386826690591387
611131,0.18736766618941042
611132,0.02571257333733039
611133,0.04342714141434918
611134,0.040600851868994176
611135,0.5001433756042915
611136,0.3162146667151213
611137,0.04893681960963073
611138,0.28397775253806007
611139,0.05039990174265199
611140,0.49817178401303447
611141,0.22039376805329441
611142,0.2748581529462245
611143,0.15336094322882746
611144,-0.034945088909614966
611145,0.17596190047639676
611146,0.3941481015462135
611147,0.0274363691766534
611148,0.08066773995026116
611149,0.36277500283020075
611150,0.2751878624297949
611151,0.19176521422640627
611152,0.3392446574650822
611153,0.1408454716968701
611154,0.05437060981947709
611155,0.24251618230271013
611156,0.07313649447364005
611157,0.19646274330853727
611158,0.23399222072537149
611159,0.22455389170692794
611160,0.2635826616807553
611161,0.17118653276743934
611162,0.12821203014336185
611163,0.3531121615353016
611164,0.36811156494154784
611165,0.017618251769488304
611166,0.10234792633867645
611167,0.0651684783536138
611168,0.05520838987291835
611169,-0.03295714058177649
611170,0.5865235139731195
611171,0.26869897287635397
611172,0.12366383717594329
611173,0.05412396296495196
611174,0.05966280611587636
611175,0.18658009471847758
611176,0.10687026137715638
611177,0.16211977297490596
611178,0.245590358595766
611179,0.22908640258943305
611180,0.1154292061952804
611181,-0.02623672256279336
611182,0.40450753952750307
611183,0.2965592971736678
611184,0.04182825709534383
611185,0.14203624867751716
611186,0.19175233888323148
611187,0.41341097765388646
611188,0.11772859013802638
611189,0.5255621230475548
611190,0.2504300227019609
611191,0.34565872382076607
611192,-0.11271521236088929
611193,0.20745811042101206
611194,0.3318962891353837
611195,0.09566985497061856
611196,-0.07482400691900999
611197,0.07191221459088101
611198,-0.030205555009461704
611199,0.22902420473536694
611200,0.5307518921248474
611201,0.17082369078186033
611202,0.19254426872326216
611203,0.02657550141816071
611204,0.17049370008629683
611205,0.3455608210040847
611206,0.1310317533851709
611207,-0.03316539333005077
611208,0.4660820395935319
611209,0.3742812798130878
611210,0.014401666603880835
611211,0.13094360651875175
611212,0.3586924358754823
611213,0.2389419866139721
611214,0.2802042802092922
611215,-0.062383107462735995
611216,0.29032200367565997
611217,0.4758156753867153
611218,0.16312503691562608
611219,0.029054770729020934
611220,0.28629102232548054
611221,0.25717472136943886
611222,0.30548733678576523
611223,0.10087305721320643
611224,0.1875084045633281
611225,0.1046424541636114
611226,0.29107377629447156
611227,0.2089781790783377
611228,0.01658195361758374
611229,0.057681547538395404
611230,-0.07833780461584805
611231,0.2055131411418162
611232,0.24468179009696883
611233,0.14031337603610594
611234,0.4778043130845539
611235,0.06627635130740123
611236,-0.06254296076653511
611237,-0.11625917224048439
611238,0.07801673221075013
611239,0.2474138520086215
611240,0.31333435595062964
611241,0.21697654062596308
611242,0.15770644697645808
611243,0.15529898289144356
611244,0.2698577084077768
611245,0.22008027937810004
611246,0.12372149970030805
611247,0.1610448930564505
611248,0.1533664584160001
611249,0.03204557058413562
611250,0.12202975879760702
611251,0.06051779822872829
611252,-0.03077256139709514
611253,0.13481284421077136
611254,0.2964775634446278
611255,0.18058119199031936
611256,-0.11363551857208275
611257,0.05020815030934077
611258,0.314105487899884
611259,0.253982482255091
611260,0.029105966960308146
611261,0.015101439222613484
611262,0.2364265583243104
611263,0.2581098732860739
611264,0.1557253765462348
611265,0.04622358482288004
611266,0.1737894192814349
611267,0.15425735041457367
611268,-0.07960761317213595
611269,0.4794643496131825
611270,0.1212108496511628
611271,0.050591472849985906
611272,0.14967490792481164
611273,0.3401432351154516
611274,-0.014992152432853383
611275,-0.02089889399465694
611276,0.17129324476772936
611277,0.12781865778080073
611278,0.5152522030106286
611279,0.03708642967255527
611280,0.1292191944403121
611281,0.4865545689075714
611282,0.058517704445137236
611283,0.2448650333853221
611284,-0.16070042534008502
611285,0.09378186652799349
611286,0.5201100459011535
611287,0.19007568779222986
611288,0.2138296246428713
611289,0.1488403327123334
611290,0.147245682835142
611291,-0.06432367718193897
611292,0.1366142304766881
611293,0.32850881726751047
611294,0.3116219403369329
611295,0.05269194687764471
611296,0.1387938667708039
611297,0.03760124541339821
611298,0.19393524611072185
611299,-0.09128594779046355
611300,0.32736267108462697
611301,0.3001528944067288
611302,0.37626684488047096
611303,0.05586357461446745
611304,0.3075812930042179
611305,0.16111937932718318
611306,0.3365687609398807
611307,0.15886801232851766
611308,0.1886984901056735
611309,0.024483656379023954
611310,0.3588068659144184
611311,0.12288901247347235
611312,0.1405530060446517
611313,-0.1390199286914119
611314,-0.05019884990483949
611315,0.10395982189493143
611316,0.3803114721089856
611317,-0.17542782771281318
611318,0.208776159768081
611319,0.15731403388786297
611320,0.49852281195353687
611321,0.1823743073396775
611322,0.3816297400084818
611323,0.2240991409888082
611324,0.38748965443631617
611325,0.03703987569333373
611326,0.23485069978853754
611327,0.1631112135063658
611328,0.06158652732984688
611329,0.301334460615535
611330,0.16334684474241848
611331,0.22609314353391197
611332,0.040878754091536004
611333,0.29505254302088113
611334,0.07786079818832012
611335,0.19443146188376412
611336,0.12747670450343937
611337,0.4060061157213626
611338,0.31401116526445516
611339,0.060692234289249615
611340,0.32353150812441384
611341,0.17698278572886048
611342,0.26169919782294404
611343,0.028445015496915166
611344,-0.039647221224050136
611345,0.14428229273303972
611346,0.22046193167019262
611347,-0.05689324779928162
611348,-0.032536025117037536
611349,0.17784306406776168
611350,-0.058767568070127375
611351,-0.008399248974683254
611352,0.1620920256230253
611353,-0.011419381495701136
611354,0.24550476748112263
611355,0.044882423330634864
611356,0.20138322120744784
611357,0.14904767488952278
611358,0.2530051398757082
611359,0.3066592233848997
611360,0.2212284698329068
611361,-0.021780908674650178
611362,0.23615078719217397
611363,0.1822299615554107
611364,0.0889523365294743
611365,0.24864525172425755
611366,0.5450984230809841
611367,0.1347937629326248
611368,0.011249908447224913
611369,0.1972964568042958
611370,0.22994611527510095
611371,0.07230179048076754
611372,-0.013958234068450204
611373,0.1822903476707053
611374,-0.09401155300877004
611375,0.042440959442784525
611376,0.1715561958780018
611377,-0.04797217022216454
611378,0.10041395637727049
611379,0.10205020452208054
611380,0.13878906750162331
611381,0.3096666654288741
611382,-0.10148191806971703
611383,0.33217804681348917
611384,0.21721796861361264
611385,0.12754058767495413
611386,0.3465264194012543
611387,0.03464184257087405
611388,0.4483283787592749
611389,0.36543783599554935
611390,-0.04723311474575849
611391,-0.020827501703203376
611392,0.31099977744321766
611393,0.212090412737112
611394,0.20377088534982865
611395,0.29410813154230925
611396,0.19181212788675284
611397,0.18680478227539823
611398,0.2056716590512498
611399,0.09670036701876913
611400,0.20021158985159615
611401,0.3092278641780507
611402,-0.021101734495331176
611403,0.05973156188433819
611404,0.30334848968931133
611405,0.22026428651356078
611406,-0.057594136899523814
611407,0.07214500347289016
611408,0.313602578247648
611409,0.33520948029538594
611410,0.14174933227991257
611411,0.20603563425406018
611412,0.15420885166953033
611413,0.36894349895134826
611414,0.120344589592281
611415,0.21845468925635037
611416,0.16373206093066806
611417,0.31018509209031303
611418,0.19619866111406303
611419,-0.0035039734380631904
611420,-0.1328380088096789
611421,0.5000602582797736
611422,-0.003149648306011442
611423,0.1573607950737272
611424,0.47144332783053244
611425,0.42455446750970977
611426,0.10887254136281799
611427,-0.05581948628748737
611428,0.15999141928877933
611429,0.23000709192422328
611430,-0.12099788540808322
611431,0.2393106773528763
611432,0.15279936852878695
611433,0.16570284861710008
611434,0.13581894388226304
611435,0.07885431227980894
611436,0.1366560345250781
611437,0.08183332155956125
611438,0.15303001919110798
611439,0.3195537496139682
611440,0.10113600373777189
611441,0.24998799112661763
611442,0.11323709279530993
611443,0.46810083650899487
611444,0.5506618125135979
611445,0.09128798803791847
611446,-0.012971531834722518
611447,0.08019744420769707
611448,0.2572467466898988
611449,0.27219483732627825
611450,0.07803881616198707
611451,0.3882821255774521
611452,0.11464502275880896
611453,0.36943977961271735
611454,0.1197145020519941
611455,0.1495617488296138
611456,0.08684045996427318
611457,0.28009410442910515
611458,0.2984099109495402
611459,0.24650240708838594
611460,0.16924226251543006
611461,0.208500629733903
611462,0.42659235341566043
611463,-0.02318626273758663
611464,0.14586368688332083
611465,0.3356010442911
611466,0.30614791981208894
611467,-0.032609471435913404
611468,0.25089648452257546
611469,0.04506925227665476
611470,0.1355638908978701
611471,0.3845768176203212
611472,0.1754413768698679
611473,0.26821988363628574
611474,0.11264728488203712
611475,0.3642653368940723
611476,0.03688614185062513
611477,0.24866653892220805
611478,0.1194457239718403
611479,0.23735585766118236
611480,0.14185118707064745
611481,-0.012864956143773563
611482,0.2311549094233547
611483,-0.14077956775276865
611484,0.11983532740391421
611485,0.08803257572971897
611486,0.04621608391885431
611487,0.20828820488135583
611488,0.19602005832883487
611489,0.2970569358050342
611490,0.1513926361723138
611491,0.22191181071844918
611492,0.32401030240836226
611493,0.16662438878118987
611494,0.16396005721228454
611495,0.03308063494128225
611496,0.0723126586813697
611497,0.12927651728442996
611498,-0.03320617946123168
611499,0.3133837970288865
611500,0.1372490466882849
611501,0.02861592504409138
611502,0.019804531233834993
611503,0.0894265978452151
611504,0.32383141287182665
611505,0.3339670773527966
611506,0.38992652305976966
611507,-0.020285777781408654
611508,0.5945569958788558
611509,0.3935303641573037
611510,0.200273237085499
611511,-0.043686071372194664
611512,0.12608792679204628
611513,0.41969589071198865
611514,0.25887190767677803
611515,0.32834387661031383
611516,0.39328347981688105
611517,0.13245057209763458
611518,0.10407850052929886
611519,0.11445702694103427
611520,0.32757172416202285
611521,0.33382519034677205
611522,0.08573873464768243
611523,-0.0879594942858057
611524,0.2500155809767728
611525,0.2346948201662029
611526,0.15083625472059828
611527,0.07403395222176035
611528,0.16774073367936435
611529,0.05491172478833245
611530,0.4319032736206208
611531,-0.06842693029624883
611532,0.1079176376342005
611533,0.05281488095388382
611534,0.14297403085888719
611535,0.11937560007900473
611536,-0.01311779269108799
611537,-0.04892640845679153
611538,0.23169468913672522
611539,0.31519386656825765
611540,0.2900035330569204
611541,0.19729152487842702
611542,0.08343707888347339
611543,0.32701495550507975
611544,0.6063262429015615
611545,0.1661461146312228
611546,0.06634645006641787
611547,0.5945096522786015
611548,0.10394959261830064
611549,0.23167626339623143
611550,0.18189097572796561
611551,0.3736569593884889
611552,0.1856915159882905
611553,0.4558227525257952
611554,0.2472754891807255
611555,-0.08544937736005301
611556,0.3606319329875445
611557,0.084825102351679
611558,0.36197294140368597
611559,0.16934276587422534
611560,0.16299712824516704
611561,0.18466008336219153
611562,0.12639718802030164
611563,0.5443415428415124
611564,0.2274460364516149
611565,0.06514155121047027
611566,0.01261220589534854
611567,-0.05920970069322163
611568,0.06552640430201874
611569,0.09062922344300522
611570,0.00476619964329909
611571,0.03091866482354971
611572,0.10598888050371097
611573,0.23277694296681317
611574,0.11668981156673029
611575,-0.07615097570292775
611576,0.5645548790907843
611577,0.21942734720409618
611578,0.18165194665682585
611579,0.10801677286890674
611580,0.20113142413785318
611581,0.23053319094541652
611582,0.3977852343361722
611583,0.3692138752834545
611584,0.39864718847439085
611585,0.13710336455721384
611586,0.30501554133422953
611587,0.17286012719483873
611588,0.09605105164351184
611589,0.22957102625405293
611590,0.1080553644915259
611591,0.23820603638521204
611592,-0.06084829560368752
611593,0.03225301878532927
611594,0.5580326518127487
611595,-0.02782190962712203
611596,0.2964556042977264
611597,-0.08506067446029693
611598,0.19435131168561526
611599,0.037676390761651884
611600,0.12924785869044084
611601,0.35769548722098227
611602,0.3050821660707298
611603,0.18680852368047174
611604,0.27863116237238195
611605,0.17160814954415984
611606,0.11156194517480136
611607,0.010042683123356641
611608,0.16355189014332294
611609,0.25173421064152085
611610,0.6332367110700516
611611,0.2972292966696994
611612,0.33389239564048
611613,-0.016292770438677332
611614,-0.010719593365018529
611615,0.13606243888770364
611616,-0.015250562665193878
611617,0.15509351091310453
611618,0.4270332394936372
611619,0.27877200985892703
611620,0.05680152604967156
611621,0.1233184395407947
611622,0.20305034928072882
611623,-0.013272638159375363
611624,0.020412899512023897
611625,0.34673526253102716
611626,0.23869362387949616
611627,0.21507544828289307
611628,0.2835540026877705
611629,0.1447300378094536
611630,0.21687024003418115
611631,-0.06073082603988723
611632,0.25019671264562143
611633,0.578648098395712
611634,0.3240824805181252
611635,0.16484283435493258
611636,0.1753457788306068
611637,-0.027339527715414914
611638,0.2207896966685482
611639,0.33096533763037694
611640,0.04357684943258322
611641,0.25571702479315167
611642,0.49150779191113214
611643,0.1477618589354141
611644,0.3103940797791484
611645,0.30183528231993545
611646,0.14349127188036268
611647,0.15362747977789698
611648,0.6419393782145502
611649,0.04828753470451761
611650,-0.12010012001269584
611651,0.16096504228220707
611652,-0.13543925727767073
611653,0.32198986825233755
611654,0.08435770443050311
611655,0.4690390852601275
611656,0.5719752701457133
611657,0.22502140813275157
611658,0.10402762715136482
611659,0.30873273920898187
611660,-0.07566156732626908
611661,0.1430937342982416
611662,0.2474658051455679
611663,0.1637441306244199
611664,0.0626841029867176
611665,0.16448292947618579
611666,0.46905709708168153
611667,0.14691203366838676
611668,0.03394039820154737
611669,-0.032538673397702764
611670,0.23952815574485567
611671,0.0972613266084552
611672,0.40282102538372777
611673,0.19522409636617896
611674,0.15298767313962022
611675,0.12211468523309713
611676,0.2556950802758752
611677,0.4295388857486989
611678,0.11878975126168054
611679,0.34344127438133587
611680,0.13644958313437355
611681,0.2956826442468523
611682,0.25289598728209883
611683,0.10089065339349478
611684,0.19510642940198358
611685,0.2324953251759941
611686,0.14601536577143534
611687,0.12105210591758309
611688,0.0011862611689441131
611689,0.17579965997569902
611690,0.036542404602981374
611691,0.36765956458574234
611692,0.3385203152203282
611693,0.06313048105044368
611694,0.05535747160377949
611695,-0.02505462621735205
611696,0.06289594483199425
611697,0.13120837856154258
611698,0.13786801874567697
611699,0.3745914332980639
611700,0.04863254190617315
611701,0.11304588344154906
611702,0.32167928773039045
611703,0.36769409132636177
611704,0.2779096400308433
611705,0.6670323057415215
611706,0.11307306152645404
611707,0.01771518916032407
611708,0.10288453084262776
611709,0.20829792109162706
611710,0.2528950068100618
611711,0.33533042941620195
611712,0.15570101772655115
611713,0.160510991908302
611714,-0.060149735057910166
611715,0.24183992718528913
611716,0.038522187224565
611717,-0.028618660215189284
611718,0.42223880646274303
611719,0.3925831618844385
611720,0.18122706785141113
611721,0.3243888154282649
611722,0.35708661608852277
611723,0.43680529773383997
611724,0.31816891020833277
611725,0.24534359067584524
611726,-0.02363173952151693
611727,0.14592746321337027
611728,0.16289906245944497
611729,0.1913483037886811
611730,0.39051442897654204
611731,0.3614517528114878
611732,0.2866521085472559
611733,0.31068064020843156
611734,0.19943797645611022
611735,0.512655667528521
611736,0.21653297880650474
611737,0.3761260630983926
611738,0.31133609536372153
611739,0.05979331250672933
611740,0.34827992470720803
611741,0.2766767984181936
611742,0.08787711078997267
611743,0.16400990972648657
611744,0.36014892558917644
611745,0.25409320017412035
611746,0.3865712722121104
611747,0.16925223994814395
611748,0.32635786672282185
611749,0.27289805125147215
611750,0.23874269822068656
611751,0.03834966195618488
611752,0.2556499686061106
611753,0.09651047165207936
611754,0.3733450251548503
611755,0.2062586055436472
611756,0.03566419459978584
611757,0.37723786677425164
611758,0.017349567706996347
611759,0.1855226190955883
611760,0.0634689169824598
611761,0.2479849683122806
611762,0.21933802315261394
611763,0.22082021731699317
611764,0.04260586147240655
611765,-0.03862030400963909
611766,0.14039232995515807
611767,0.055853011009988435
611768,0.09703349118847274
611769,-0.010414437835600303
611770,-0.11932937122291212
611771,0.4154030038801811
611772,0.21693234018754884
611773,0.0652452511963956
611774,0.48263868482914374
611775,-0.01813033717845741
611776,0.3740241126103833
611777,0.24793775410244634
611778,0.32769701502368714
611779,0.03198456924026138
611780,0.26160029090939174
611781,0.12010449534083387
611782,0.24640737199129303
611783,-0.043093407355387824
611784,0.05429375731544598
611785,0.14299812053316976
611786,0.052219563015050235
611787,-0.012713250612743126
611788,0.26148562195771885
611789,0.17445994931492717
611790,-0.014622640069098816
611791,0.17384626828204397
611792,0.2241070181803794
611793,0.34164749467813793
611794,0.3478123402846872
611795,0.6929411951792404
611796,0.13218146286151747
611797,0.13734651405146853
611798,0.36535051930973145
611799,0.26897651889472646
611800,0.06472949404189861
611801,0.3513486093087803
611802,0.6808394593424197
611803,-0.052054919830524
611804,0.11274092416736024
611805,0.6671599950374807
611806,-0.06400523117141077
611807,0.266311161997539
611808,0.34223954105466303
611809,0.4817474189534511
611810,0.4408524290662208
611811,0.2597367370120166
611812,0.3257594756072207
611813,0.006728726628125334
611814,0.23414651588841717
611815,0.41078771109462214
611816,0.2730350079276349
611817,0.27001483205746374
611818,0.46222814447153127
611819,-0.08205955789087319
611820,0.5820935925238688
611821,0.29641850172650736
611822,0.19174922258945537
611823,0.11760529650991246
611824,0.24761641939305176
611825,0.15853296439354872
611826,0.04587385146032745
611827,0.38225279664743517
611828,0.05289187838338693
611829,0.3689758295999214
611830,0.20515620521920444
611831,0.24062606970950687
611832,-0.02101369085919632
611833,0.3388549509510928
611834,0.4213382108065224
611835,0.2594681832524253
611836,0.26521801953213064
611837,0.23807059927633237
611838,0.2851471466382438
611839,0.06456727222001343
611840,0.2503784809163424
611841,0.2206070841833448
611842,0.10776817427422684
611843,0.3416346421645794
611844,0.3759402251185684
611845,0.1789932947656012
611846,0.19748837109371473
611847,0.2675457096590993
611848,-0.0019280826384458112
611849,0.18212908612558482
611850,0.07575506112052569
611851,0.44421819464936296
611852,0.21658052239493036
611853,0.21083295956134845
611854,0.429152254203644
611855,-0.05645848148523097
611856,0.2525849944082876
611857,0.14182006842630576
611858,0.37718681860440423
611859,0.3210424887347149
611860,0.18709046077288916
611861,0.28185255774011964
611862,-0.0012349581083916403
611863,0.34103305065681144
611864,0.18618207098617834
611865,-0.10513645290152179
611866,0.20487930499390986
611867,0.20249293891735362
611868,-0.01372639793800988
611869,0.09788653772477414
611870,0.21640654899340606
611871,0.16036921196774376
611872,0.01536164299006252
611873,0.3422913800388423
611874,0.14303228934749573
611875,0.28614272860013445
611876,0.2318273971886139
611877,0.1681978019423616
611878,0.30570914943591676
611879,0.22095740528616706
611880,0.02494528763138763
611881,0.25996247015704244
611882,0.6055659845277254
611883,0.27209457986487473
611884,0.3392290126792995
611885,0.16115197538670165
611886,0.06440791473556817
611887,0.29187152391597443
611888,0.28559849128855597
611889,0.45892053415075956
611890,0.5820302293480819
611891,0.09503218814957268
611892,0.09425765010025718
611893,0.16511887666501987
