id,accident_risk_pred
589670,0.3240968
589671,0.5963548
589672,0.15518391
589673,0.3178458
589674,0.3349687
589675,0.2985424
589676,0.45617557
589677,0.19071795
589678,0.305423
589679,0.3567464
589680,0.42640644
589681,0.13206232
589682,0.17464578
589683,0.35441288
589684,0.7795877
589685,0.41033736
589686,0.3204104
589687,0.6641239
589688,0.4893779
589689,0.3149881
589690,0.49321452
589691,0.30907458
589692,0.29213423
589693,0.14845441
589694,0.26714802
589695,0.34814054
589696,0.15233172
589697,0.19049405
589698,0.41837773
589699,0.52930343
589700,0.13351567
589701,0.5094706
589702,0.5697614
589703,0.56081134
589704,0.46748972
589705,0.37078065
589706,0.23393227
589707,0.42572755
589708,0.32796654
589709,0.21699508
589710,0.046863347
589711,0.29138944
589712,0.12859413
589713,0.45376402
589714,0.26910615
589715,0.5509398
589716,0.3754163
589717,0.23376249
589718,0.253918
589719,0.27691936
589720,0.124383934
589721,0.3498303
589722,0.4489529
589723,0.3119887
589724,0.30132562
589725,0.30473378
589726,0.2883834
589727,0.44665247
589728,0.3013587
589729,0.34189487
589730,0.22889943
589731,0.100353256
589732,0.21657586
589733,0.4608551
589734,0.24636687
589735,0.48063433
589736,0.2854293
589737,0.38583386
589738,0.22285075
589739,0.58656365
589740,0.47610575
589741,0.56438255
589742,0.23909841
589743,0.45007232
589744,0.19283095
589745,0.19317694
589746,0.10014663
589747,0.33384377
589748,0.37246773
589749,0.5811783
589750,0.31414524
589751,0.49504292
589752,0.46226504
589753,0.2827663
589754,0.3421249
589755,0.36500537
589756,0.16752383
589757,0.38659284
589758,0.45843995
589759,0.60104686
589760,0.355194
589761,0.34551787
589762,0.6547222
589763,0.27219847
589764,0.25953376
589765,0.09432548
589766,0.5844756
589767,0.31484526
589768,0.74150527
589769,0.32882562
589770,0.13517217
589771,0.5602217
589772,0.5597375
589773,0.39148208
589774,0.5619347
589775,0.24388666
589776,0.74299407
589777,0.35307336
589778,0.22118224
589779,0.19765183
589780,0.16232374
589781,0.6124769
589782,0.2829855
589783,0.17629005
589784,0.38778204
589785,0.25950003
589786,0.47256982
589787,0.39553848
589788,0.46900302
589789,0.59711254
589790,0.13195254
589791,0.31764016
589792,0.27101478
589793,0.15301794
589794,0.38443053
589795,0.23814543
589796,0.10296096
589797,0.5135474
589798,0.078721195
589799,0.25076056
589800,0.43018693
589801,0.14196108
589802,0.3532213
589803,0.05556056
589804,0.36450025
589805,0.17402041
589806,0.13828397
589807,0.16452377
589808,0.43759713
589809,0.12831777
589810,0.28652066
589811,0.12835622
589812,0.20521377
589813,0.3173272
589814,0.25899598
589815,0.39227492
589816,0.34787813
589817,0.31542736
589818,0.48952183
589819,0.28849158
589820,0.4395916
589821,0.37269425
589822,0.38883558
589823,0.18050519
589824,0.16283399
589825,0.31916454
589826,0.6678498
589827,0.5891723
589828,0.3736335
589829,0.34172097
589830,0.28903282
589831,0.3264844
589832,0.12763835
589833,0.35659915
589834,0.54292226
589835,0.5585856
589836,0.46704048
589837,0.2352092
589838,0.28576574
589839,0.40877166
589840,0.039993692
589841,0.5436609
589842,0.41595343
589843,0.18966813
589844,0.51052356
589845,0.19698147
589846,0.3981971
589847,0.5857217
589848,0.46947992
589849,0.55402964
589850,0.29490632
589851,0.12516132
589852,0.6630452
589853,0.18236749
589854,0.61936724
589855,0.45381442
589856,0.27533808
589857,0.103841245
589858,0.44445494
589859,0.313705
589860,0.5663702
589861,0.44105104
589862,0.31912324
589863,0.25438508
589864,0.6214911
589865,0.5003496
589866,0.3628086
589867,0.25310683
589868,0.46184602
589869,0.45045403
589870,0.28900567
589871,0.32790038
589872,0.55391484
589873,0.2684588
589874,0.17850778
589875,0.31177673
589876,0.35575303
589877,0.4098518
589878,0.48919848
589879,0.60736686
589880,0.42213222
589881,0.36413345
589882,0.20112003
589883,0.31122488
589884,0.3475685
589885,0.24889793
589886,0.16011481
589887,0.18574661
589888,0.25039712
589889,0.2797547
589890,0.5596812
589891,0.0533792
589892,0.3820144
589893,0.31932235
589894,0.36653152
589895,0.6572601
589896,0.319842
589897,0.3456053
589898,0.21889912
589899,0.3734973
589900,0.12381637
589901,0.088835806
589902,0.19798742
589903,0.32548332
589904,0.44325408
589905,0.22198838
589906,0.31277594
589907,0.4051996
589908,0.26298803
589909,0.4747315
589910,0.65603375
589911,0.395341
589912,0.28538278
589913,0.33052966
589914,0.16728717
589915,0.048736956
589916,0.23059222
589917,0.4749632
589918,0.27943504
589919,0.26469523
589920,0.3173913
589921,0.24657871
589922,0.28546605
589923,0.5617318
589924,0.31564862
589925,0.37200126
589926,0.56846106
589927,0.40264434
589928,0.31240618
589929,0.4115643
589930,0.37185216
589931,0.38801545
589932,0.45038736
589933,0.26985097
589934,0.68008983
589935,0.44598174
589936,0.3144712
589937,0.79059374
589938,0.46310827
589939,0.36501998
589940,0.1291925
589941,0.42177862
589942,0.3538762
589943,0.5718052
589944,0.3363981
589945,0.6001634
589946,0.55554235
589947,0.4667263
589948,0.13031164
589949,0.30522636
589950,0.31271082
589951,0.34298137
589952,0.3866518
589953,0.46857157
589954,0.31171638
589955,0.3038397
589956,0.28041506
589957,0.029103883
589958,0.40419865
589959,0.20446055
589960,0.15562558
589961,0.31013668
589962,0.37706703
589963,0.4493665
589964,0.27473575
589965,0.36961594
589966,0.2874745
589967,0.10678882
589968,0.7184279
589969,0.12479178
589970,0.34805351
589971,0.41064376
589972,0.60595465
589973,0.30412567
589974,0.32695636
589975,0.21413624
589976,0.38026366
589977,0.36584368
589978,0.45722422
589979,0.64668125
589980,0.5874009
589981,0.40669075
589982,0.21455489
589983,0.549226
589984,0.49879307
589985,0.15816279
589986,0.26387385
589987,0.55914295
589988,0.27554306
589989,0.19548726
589990,0.22648065
589991,0.2578721
589992,0.4626332
589993,0.33954892
589994,0.47677147
589995,0.30383956
589996,0.16344415
589997,0.3307858
589998,0.30410308
589999,0.11821275
590000,0.37650213
590001,0.3941118
590002,0.53224796
590003,0.42316955
590004,0.6490364
590005,0.108997874
590006,0.40194035
590007,0.4840716
590008,0.4741992
590009,0.15102914
590010,0.37469038
590011,0.47810367
590012,0.3009361
590013,0.31076118
590014,0.49254104
590015,0.31300288
590016,0.44074264
590017,0.29422575
590018,0.25579867
590019,0.11244103
590020,0.17151117
590021,0.44567582
590022,0.21361345
590023,0.1963009
590024,0.37092268
590025,0.11167374
590026,0.04786161
590027,0.2575922
590028,0.24606763
590029,0.22162089
590030,0.3636182
590031,0.5221496
590032,0.37410647
590033,0.46397495
590034,0.50470185
590035,0.3553904
590036,0.10640378
590037,0.32939115
590038,0.176141
590039,0.2724258
590040,0.37608722
590041,0.47956318
590042,0.19463058
590043,0.32339546
590044,0.25416622
590045,0.25554195
590046,0.31999615
590047,0.543296
590048,0.27089828
590049,0.3739031
590050,0.32378852
590051,0.28817433
590052,0.6904748
590053,0.21596843
590054,0.5574202
590055,0.41525376
590056,0.38510424
590057,0.40301782
590058,0.31872094
590059,0.40528208
590060,0.26710382
590061,0.048964113
590062,0.638779
590063,0.37197298
590064,0.26360503
590065,0.12725282
590066,0.17777228
590067,0.5607673
590068,0.36829573
590069,0.22156757
590070,0.22877778
590071,0.31917843
590072,0.35837868
590073,0.34900188
590074,0.34238023
590075,0.04069417
590076,0.24286722
590077,0.139905
590078,0.7495682
590079,0.5240175
590080,0.5079585
590081,0.37964666
590082,0.22062936
590083,0.34529912
590084,0.40175432
590085,0.25122976
590086,0.5567039
590087,0.1653769
590088,0.55524474
590089,0.41945264
590090,0.27865395
590091,0.6664285
590092,0.2579335
590093,0.11861294
590094,0.4980517
590095,0.35609713
590096,0.48102582
590097,0.34433073
590098,0.6952048
590099,0.32419157
590100,0.30740955
590101,0.56368136
590102,0.4183349
590103,0.19415194
590104,0.052952856
590105,0.3905737
590106,0.5994077
590107,0.36415488
590108,0.2727787
590109,0.369469
590110,0.35327965
590111,0.35428077
590112,0.36535054
590113,0.29397228
590114,0.46822843
590115,0.25227305
590116,0.12933199
590117,0.23657963
590118,0.29892752
590119,0.4264779
590120,0.26973
590121,0.2791744
590122,0.28798714
590123,0.27554822
590124,0.33209655
590125,0.2192318
590126,0.55688256
590127,0.5524796
590128,0.4612732
590129,0.22103848
590130,0.44794205
590131,0.46414047
590132,0.29032803
590133,0.18379073
590134,0.31122604
590135,0.3071338
590136,0.46953022
590137,0.03203326
590138,0.22795016
590139,0.325048
590140,0.5800426
590141,0.7228963
590142,0.3963194
590143,0.19278246
590144,0.38673174
590145,0.3630497
590146,0.18860587
590147,0.41951624
590148,0.40745202
590149,0.3395609
590150,0.31437787
590151,0.28261435
590152,0.43960395
590153,0.5285612
590154,0.30522496
590155,0.66496533
590156,0.49363083
590157,0.19276784
590158,0.43096456
590159,0.32071292
590160,0.040993966
590161,0.37604475
590162,0.5475809
590163,0.2895547
590164,0.69632745
590165,0.14895302
590166,0.5902768
590167,0.4783284
590168,0.30903932
590169,0.21334167
590170,0.3536359
590171,0.27381426
590172,0.3792591
590173,0.050952174
590174,0.12434947
590175,0.60357803
590176,0.35177127
590177,0.23420396
590178,0.48335177
590179,0.12573454
590180,0.123725995
590181,0.4188072
590182,0.5398996
590183,0.54722786
590184,0.25751114
590185,0.05133451
590186,0.17562178
590187,0.31507394
590188,0.5189661
590189,0.21154945
590190,0.362243
590191,0.2760326
590192,0.22314155
590193,0.11145467
590194,0.5425151
590195,0.572162
590196,0.47497135
590197,0.56396997
590198,0.057255443
590199,0.35029832
590200,0.5468227
590201,0.2920804
590202,0.36697313
590203,0.1335888
590204,0.22381106
590205,0.29898915
590206,0.28081158
590207,0.460256
590208,0.44209567
590209,0.124776684
590210,0.27268124
590211,0.53851175
590212,0.43718025
590213,0.42132786
590214,0.2836904
590215,0.26454908
590216,0.6285533
590217,0.51817554
590218,0.55586636
590219,0.44598305
590220,0.49646288
590221,0.32079023
590222,0.5275755
590223,0.39421377
590224,0.70284396
590225,0.4834652
590226,0.26365072
590227,0.42139772
590228,0.32494298
590229,0.18464035
590230,0.26620826
590231,0.1917891
590232,0.40095496
590233,0.4176293
590234,0.38047117
590235,0.4744296
590236,0.40049705
590237,0.31174126
590238,0.46748632
590239,0.49963564
590240,0.4252219
590241,0.4037559
590242,0.31327203
590243,0.31270486
590244,0.2470591
590245,0.36902103
590246,0.35015398
590247,0.30597928
590248,0.40382
590249,0.33213088
590250,0.24716558
590251,0.48306704
590252,0.45060652
590253,0.19177945
590254,0.19407335
590255,0.6119548
590256,0.56318426
590257,0.3732049
590258,0.25377503
590259,0.11410222
590260,0.41413555
590261,0.27133062
590262,0.1177239
590263,0.40931964
590264,0.5923418
590265,0.3815128
590266,0.4050398
590267,0.190961
590268,0.28319123
590269,0.40836167
590270,0.031857755
590271,0.36204356
590272,0.2806834
590273,0.72808313
590274,0.41928422
590275,0.33447576
590276,0.5975082
590277,0.26746318
590278,0.32705495
590279,0.029563343
590280,0.2295152
590281,0.11463846
590282,0.52523685
590283,0.48199612
590284,0.5143287
590285,0.66180134
590286,0.44920313
590287,0.30577552
590288,0.41751516
590289,0.13412786
590290,0.19187626
590291,0.45790386
590292,0.29266992
590293,0.48767897
590294,0.2636995
590295,0.33700103
590296,0.4994989
590297,0.5947519
590298,0.41031885
590299,0.49374786
590300,0.40290326
590301,0.25424445
590302,0.66044503
590303,0.28706363
590304,0.28042036
590305,0.32443154
590306,0.49909416
590307,0.42477643
590308,0.5496877
590309,0.3219062
590310,0.31875482
590311,0.4442826
590312,0.32904366
590313,0.6153894
590314,0.32028094
590315,0.8160157
590316,0.31533977
590317,0.32242414
590318,0.32002196
590319,0.32330316
590320,0.22578917
590321,0.40688226
590322,0.26534355
590323,0.12749468
590324,0.31237355
590325,0.42151907
590326,0.4198304
590327,0.31750694
590328,0.3816987
590329,0.36751953
590330,0.35371968
590331,0.24730588
590332,0.20476124
590333,0.56297123
590334,0.31105083
590335,0.37804478
590336,0.117877744
590337,0.30893132
590338,0.48205042
590339,0.21068904
590340,0.31643662
590341,0.6379645
590342,0.18684468
590343,0.42685524
590344,0.45539486
590345,0.7764364
590346,0.4703235
590347,0.20106687
590348,0.20251381
590349,0.326298
590350,0.55749696
590351,0.30339816
590352,0.6363274
590353,0.14304386
590354,0.32711488
590355,0.3818145
590356,0.43780822
590357,0.4576545
590358,0.42931098
590359,0.17473467
590360,0.11187245
590361,0.38327733
590362,0.0857502
590363,0.31497002
590364,0.49073133
590365,0.4602412
590366,0.2936195
590367,0.5454493
590368,0.29991224
590369,0.12884577
590370,0.48448238
590371,0.418088
590372,0.37578234
590373,0.3260315
590374,0.38945878
590375,0.2852514
590376,0.26315984
590377,0.5404437
590378,0.41878355
590379,0.2620609
590380,0.40589952
590381,0.122841254
590382,0.4763489
590383,0.25542971
590384,0.3150539
590385,0.41503564
590386,0.2547959
590387,0.31898218
590388,0.50427145
590389,0.2215155
590390,0.5143162
590391,0.33739036
590392,0.3051111
590393,0.23611452
590394,0.34208757
590395,0.24455519
590396,0.3715689
590397,0.24071725
590398,0.36000842
590399,0.3657408
590400,0.23428303
590401,0.14371353
590402,0.14183913
590403,0.4113637
590404,0.2242208
590405,0.34277523
590406,0.29287797
590407,0.47049788
590408,0.3642736
590409,0.28579018
590410,0.35107046
590411,0.10662257
590412,0.31706324
590413,0.22954781
590414,0.47630155
590415,0.22139008
590416,0.46204352
590417,0.3098464
590418,0.4629822
590419,0.36245182
590420,0.24002953
590421,0.41225934
590422,0.5368812
590423,0.35110393
590424,0.2708265
590425,0.33148482
590426,0.12924932
590427,0.3193597
590428,0.40289372
590429,0.18293585
590430,0.16722195
590431,0.5054314
590432,0.6392407
590433,0.06626056
590434,0.4267334
590435,0.2564466
590436,0.6218369
590437,0.12317441
590438,0.19985072
590439,0.3101207
590440,0.3190388
590441,0.5246587
590442,0.42856038
590443,0.33755615
590444,0.3262757
590445,0.36679563
590446,0.22872426
590447,0.51239234
590448,0.10811731
590449,0.3666699
590450,0.35147563
590451,0.46737048
590452,0.22992991
590453,0.5332899
590454,0.44825047
590455,0.1843525
590456,0.37956548
590457,0.49634472
590458,0.38090813
590459,0.29936963
590460,0.2737989
590461,0.24556616
590462,0.5933431
590463,0.31735235
590464,0.2556557
590465,0.31131357
590466,0.2839806
590467,0.26460558
590468,0.15469326
590469,0.23460536
590470,0.16057326
590471,0.5914467
590472,0.29635626
590473,0.5516369
590474,0.22171317
590475,0.55664974
590476,0.23841059
590477,0.42040494
590478,0.5009386
590479,0.33702087
590480,0.2324943
590481,0.42998445
590482,0.1757054
590483,0.10944493
590484,0.42144957
590485,0.65453744
590486,0.43663305
590487,0.46528104
590488,0.3624654
590489,0.2803639
590490,0.44845507
590491,0.23543642
590492,0.49053356
590493,0.3209512
590494,0.48554543
590495,0.5665177
590496,0.32905686
590497,0.3338414
590498,0.32620484
590499,0.7782423
590500,0.3394798
590501,0.4880103
590502,0.47285223
590503,0.4124375
590504,0.20491768
590505,0.38118652
590506,0.25802025
590507,0.34152523
590508,0.22346602
590509,0.52758205
590510,0.6056746
590511,0.3584294
590512,0.4863444
590513,0.2431275
590514,0.319299
590515,0.8059729
590516,0.20327514
590517,0.3477519
590518,0.22609246
590519,0.65555614
590520,0.5515604
590521,0.33278075
590522,0.4452766
590523,0.23767526
590524,0.14691183
590525,0.46330172
590526,0.27256185
590527,0.39950404
590528,0.5497476
590529,0.3976107
590530,0.35197905
590531,0.25549534
590532,0.41566956
590533,0.4415804
590534,0.20502946
590535,0.47784522
590536,0.33219612
590537,0.3028224
590538,0.261386
590539,0.38284603
590540,0.28046554
590541,0.17736003
590542,0.3458341
590543,0.50167626
590544,0.3479974
590545,0.4595581
590546,0.37045923
590547,0.72142434
590548,0.4967429
590549,0.4286624
590550,0.06084062
590551,0.5663748
590552,0.12326268
590553,0.26896343
590554,0.3104544
590555,0.29012313
590556,0.5328846
590557,0.48866424
590558,0.13201743
590559,0.53121716
590560,0.6313181
590561,0.5188143
590562,0.31510013
590563,0.52419996
590564,0.28999582
590565,0.45699766
590566,0.20082496
590567,0.22340725
590568,0.54136634
590569,0.6269052
590570,0.40315023
590571,0.41180167
590572,0.3249291
590573,0.43731976
590574,0.5843726
590575,0.12795608
590576,0.40228537
590577,0.35913032
590578,0.14723882
590579,0.42430937
590580,0.4075536
590581,0.22371642
590582,0.28787705
590583,0.29024544
590584,0.44516128
590585,0.30726263
590586,0.13665886
590587,0.3913442
590588,0.3758524
590589,0.120214224
590590,0.59666765
590591,0.3332243
590592,0.29374966
590593,0.28118303
590594,0.5140004
590595,0.3644173
590596,0.64904314
590597,0.10162658
590598,0.12718266
590599,0.2784769
590600,0.49673128
590601,0.22345111
590602,0.5972145
590603,0.17964964
590604,0.4657761
590605,0.32223353
590606,0.35442784
590607,0.35882422
590608,0.3778835
590609,0.43727794
590610,0.47912222
590611,0.3065613
590612,0.72924906
590613,0.17814648
590614,0.44200614
590615,0.4118071
590616,0.28908613
590617,0.36451086
590618,0.40204775
590619,0.7899498
590620,0.82686514
590621,0.3024689
590622,0.32329407
590623,0.1536964
590624,0.098810725
590625,0.37934265
590626,0.29959255
590627,0.3537486
590628,0.19921826
590629,0.27253485
590630,0.4271368
590631,0.15251914
590632,0.41200197
590633,0.3942156
590634,0.21053341
590635,0.47524467
590636,0.3051792
590637,0.12802857
590638,0.27743328
590639,0.4300584
590640,0.23500334
590641,0.7289148
590642,0.13849196
590643,0.2304985
590644,0.32295763
590645,0.31639245
590646,0.44608527
590647,0.26409507
590648,0.44407016
590649,0.7343414
590650,0.115109004
590651,0.115003556
590652,0.19899055
590653,0.42151597
590654,0.52276987
590655,0.5461738
590656,0.3171637
590657,0.25663707
590658,0.34589827
590659,0.6587477
590660,0.40471596
590661,0.36135307
590662,0.39768955
590663,0.30596638
590664,0.33333313
590665,0.31066665
590666,0.5534608
590667,0.19408274
590668,0.2662724
590669,0.42428854
590670,0.099572994
590671,0.2274386
590672,0.36799398
590673,0.6562245
590674,0.2204028
590675,0.20777078
590676,0.6509323
590677,0.46260607
590678,0.26184994
590679,0.35653552
590680,0.5612091
590681,0.28280875
590682,0.42088684
590683,0.342569
590684,0.13743685
590685,0.18084723
590686,0.33391726
590687,0.3324302
590688,0.27107963
590689,0.57622534
590690,0.16689293
590691,0.3132221
590692,0.61179125
590693,0.36981085
590694,0.35303104
590695,0.48990926
590696,0.0736393
590697,0.33982342
590698,0.46539292
590699,0.3230363
590700,0.37767273
590701,0.3426628
590702,0.30343997
590703,0.50258875
590704,0.4757875
590705,0.39649308
590706,0.68710274
590707,0.13599162
590708,0.3361352
590709,0.2745641
590710,0.4609798
590711,0.6711308
590712,0.18131955
590713,0.35180196
590714,0.3673971
590715,0.6536023
590716,0.42584425
590717,0.29511595
590718,0.13011971
590719,0.2883965
590720,0.071005985
590721,0.073983386
590722,0.40387666
590723,0.60863155
590724,0.2776506
590725,0.5419844
590726,0.33582246
590727,0.48357427
590728,0.7785677
590729,0.36789578
590730,0.3158347
590731,0.081534244
590732,0.58866626
590733,0.06918009
590734,0.36066148
590735,0.5626241
590736,0.532111
590737,0.29102132
590738,0.36512476
590739,0.23683248
590740,0.12345675
590741,0.46114406
590742,0.25125057
590743,0.34593332
590744,0.40670502
590745,0.6133711
590746,0.09175795
590747,0.41436625
590748,0.48545346
590749,0.23404026
590750,0.5049813
590751,0.15217946
590752,0.75256205
590753,0.30307972
590754,0.2917216
590755,0.21483107
590756,0.12320365
590757,0.38634542
590758,0.17140587
590759,0.04049943
590760,0.43836224
590761,0.223759
590762,0.18325149
590763,0.33606434
590764,0.45501933
590765,0.1960817
590766,0.3662234
590767,0.42435798
590768,0.50248057
590769,0.5805645
590770,0.42973444
590771,0.2627183
590772,0.41126254
590773,0.47681054
590774,0.68890953
590775,0.5903388
590776,0.298021
590777,0.34523097
590778,0.33143872
590779,0.48323917
590780,0.57138735
590781,0.32533115
590782,0.3053029
590783,0.5734616
590784,0.26171115
590785,0.22982699
590786,0.1796693
590787,0.4725046
590788,0.23634093
590789,0.50180966
590790,0.1918008
590791,0.2037985
590792,0.54874986
590793,0.18201312
590794,0.12795447
590795,0.5132636
590796,0.4794967
590797,0.3413793
590798,0.27448174
590799,0.50028414
590800,0.37241155
590801,0.13051638
590802,0.3090609
590803,0.40489167
590804,0.32923663
590805,0.30713478
590806,0.17111701
590807,0.29740846
590808,0.3337947
590809,0.5793691
590810,0.2157176
590811,0.18512242
590812,0.52831507
590813,0.2538222
590814,0.30488116
590815,0.26098287
590816,0.4245069
590817,0.6357543
590818,0.4579932
590819,0.38423723
590820,0.37948787
590821,0.56911165
590822,0.44117817
590823,0.5510926
590824,0.23648335
590825,0.32833728
590826,0.47660923
590827,0.4140706
590828,0.11942056
590829,0.55119777
590830,0.5466915
590831,0.26147604
590832,0.11143398
590833,0.12345004
590834,0.6008181
590835,0.509563
590836,0.0636979
590837,0.5369942
590838,0.29413396
590839,0.12302248
590840,0.28987855
590841,0.6575249
590842,0.50639075
590843,0.34081596
590844,0.16690089
590845,0.28917244
590846,0.1727196
590847,0.29656726
590848,0.28115872
590849,0.38771316
590850,0.29061615
590851,0.17504306
590852,0.12024308
590853,0.35490593
590854,0.5484134
590855,0.7251547
590856,0.559217
590857,0.54556
590858,0.04430085
590859,0.51788324
590860,0.3748611
590861,0.5975778
590862,0.44568372
590863,0.18001738
590864,0.49251807
590865,0.15942496
590866,0.14222473
590867,0.1546263
590868,0.34272665
590869,0.37871215
590870,0.6575807
590871,0.1526062
590872,0.37175754
590873,0.19326052
590874,0.42047432
590875,0.82626647
590876,0.23236205
590877,0.36438918
590878,0.06798491
590879,0.4517223
590880,0.29191557
590881,0.20184924
590882,0.17237192
590883,0.6217512
590884,0.46679258
590885,0.50479347
590886,0.0916655
590887,0.093447626
590888,0.34417304
590889,0.3382869
590890,0.24362433
590891,0.36697325
590892,0.46423393
590893,0.28413823
590894,0.67430055
590895,0.14136314
590896,0.32898486
590897,0.6886821
590898,0.39505553
590899,0.08199716
590900,0.30700764
590901,0.47551218
590902,0.26393643
590903,0.6668353
590904,0.28858468
590905,0.26875877
590906,0.19151436
590907,0.43422657
590908,0.5003828
590909,0.14097811
590910,0.08499843
590911,0.3231196
590912,0.22655125
590913,0.46841738
590914,0.27012327
590915,0.34055194
590916,0.30685255
590917,0.5599663
590918,0.3194839
590919,0.31565723
590920,0.3211321
590921,0.5413535
590922,0.6860421
590923,0.312419
590924,0.477626
590925,0.2136131
590926,0.50854987
590927,0.12790948
590928,0.21023263
590929,0.07866773
590930,0.33339632
590931,0.34595403
590932,0.3159576
590933,0.24636677
590934,0.42818704
590935,0.29190376
590936,0.7873137
590937,0.3729674
590938,0.22471811
590939,0.045294736
590940,0.27850473
590941,0.12538709
590942,0.3036126
590943,0.42212152
590944,0.36632392
590945,0.25916743
590946,0.50466937
590947,0.47052225
590948,0.17063221
590949,0.46937945
590950,0.22060066
590951,0.30018476
590952,0.16104707
590953,0.048045028
590954,0.36213157
590955,0.4471724
590956,0.12019828
590957,0.5616918
590958,0.25276256
590959,0.42077196
590960,0.30147672
590961,0.34888524
590962,0.33536386
590963,0.31551394
590964,0.36564386
590965,0.38324314
590966,0.1136896
590967,0.30029514
590968,0.22354294
590969,0.19174653
590970,0.31539747
590971,0.13220645
590972,0.33864608
590973,0.12978941
590974,0.35368305
590975,0.40271395
590976,0.30211496
590977,0.23135959
590978,0.4988096
590979,0.61470324
590980,0.5202067
590981,0.6593871
590982,0.43877172
590983,0.3809629
590984,0.2309157
590985,0.4739336
590986,0.3448803
590987,0.14930815
590988,0.18388923
590989,0.32331064
590990,0.20516405
590991,0.10596254
590992,0.5352099
590993,0.7579353
590994,0.302227
590995,0.57931685
590996,0.05347183
590997,0.3605385
590998,0.47485712
590999,0.23509778
591000,0.39202124
591001,0.48781475
591002,0.28460872
591003,0.17747892
591004,0.2879741
591005,0.36877647
591006,0.28519934
591007,0.65092343
591008,0.045125056
591009,0.47070637
591010,0.066195704
591011,0.43879545
591012,0.3435045
591013,0.43680477
591014,0.2946991
591015,0.4363624
591016,0.22073773
591017,0.4983658
591018,0.07006813
591019,0.39347687
591020,0.40639338
591021,0.1327369
591022,0.22276364
591023,0.30952367
591024,0.0507719
591025,0.32682073
591026,0.12563848
591027,0.4080887
591028,0.10954602
591029,0.2280072
591030,0.24545205
591031,0.56014293
591032,0.3422591
591033,0.5071763
591034,0.5008043
591035,0.20079386
591036,0.22328603
591037,0.5023329
591038,0.37351596
591039,0.37713468
591040,0.30487415
591041,0.47296685
591042,0.15897249
591043,0.44017574
591044,0.3624348
591045,0.488275
591046,0.21367486
591047,0.4256474
591048,0.5002422
591049,0.32934776
591050,0.3620587
591051,0.7128413
591052,0.68994796
591053,0.14833593
591054,0.5292283
591055,0.20445469
591056,0.31698132
591057,0.35025764
591058,0.40557024
591059,0.22000681
591060,0.36980948
591061,0.49214208
591062,0.1472049
591063,0.2206583
591064,0.15402935
591065,0.13352257
591066,0.4062671
591067,0.164723
591068,0.31576133
591069,0.29355246
591070,0.14830458
591071,0.3085778
591072,0.49401775
591073,0.37558854
591074,0.47883102
591075,0.30864277
591076,0.2741088
591077,0.39350805
591078,0.38089055
591079,0.25175655
591080,0.48030245
591081,0.31419116
591082,0.22803093
591083,0.29582125
591084,0.5277395
591085,0.38479277
591086,0.37612218
591087,0.09115757
591088,0.3898053
591089,0.35920107
591090,0.29931265
591091,0.5893452
591092,0.12659994
591093,0.46625736
591094,0.48111966
591095,0.53386885
591096,0.3088535
591097,0.38430503
591098,0.29123613
591099,0.5395722
591100,0.13490286
591101,0.34759772
591102,0.6949017
591103,0.28265563
591104,0.4925053
591105,0.033959363
591106,0.59897953
591107,0.3236331
591108,0.42335305
591109,0.3279574
591110,0.509041
591111,0.41302913
591112,0.301492
591113,0.54333615
591114,0.24706905
591115,0.37442258
591116,0.46999988
591117,0.55195683
591118,0.5886128
591119,0.3070353
591120,0.13588473
591121,0.26920775
591122,0.5908784
591123,0.38640177
591124,0.3341042
591125,0.25871485
591126,0.15472226
591127,0.3977894
591128,0.64684737
591129,0.22937472
591130,0.539078
591131,0.4542544
591132,0.21673025
591133,0.5251918
591134,0.6606206
591135,0.2657945
591136,0.111101866
591137,0.14739625
591138,0.15212591
591139,0.42112026
591140,0.35747397
591141,0.3525454
591142,0.18148753
591143,0.12758116
591144,0.33791986
591145,0.39960635
591146,0.4409343
591147,0.37053946
591148,0.37146032
591149,0.33363542
591150,0.4467249
591151,0.37370765
591152,0.27275166
591153,0.27838326
591154,0.065496325
591155,0.18128541
591156,0.27191585
591157,0.40327567
591158,0.37365252
591159,0.13693179
591160,0.218385
591161,0.18546525
591162,0.063343585
591163,0.25406283
591164,0.3124116
591165,0.48060662
591166,0.23208429
591167,0.18367833
591168,0.22059831
591169,0.33954296
591170,0.34042814
591171,0.30638483
591172,0.16630276
591173,0.39299715
591174,0.33253166
591175,0.3418263
591176,0.27791336
591177,0.38149887
591178,0.5429277
591179,0.5328242
591180,0.22125374
591181,0.69573444
591182,0.27412662
591183,0.12868097
591184,0.21097508
591185,0.2508167
591186,0.22379269
591187,0.47781077
591188,0.33171973
591189,0.3153123
591190,0.13000734
591191,0.34649357
591192,0.21167922
591193,0.19119443
591194,0.34161577
591195,0.23218034
591196,0.33706406
591197,0.4971102
591198,0.25683057
591199,0.25962746
591200,0.33030844
591201,0.65789914
591202,0.16752301
591203,0.3966697
591204,0.27369863
591205,0.18349516
591206,0.103622936
591207,0.42133325
591208,0.36913458
591209,0.14578463
591210,0.54493415
591211,0.37364498
591212,0.68486774
591213,0.31314757
591214,0.035307746
591215,0.33670592
591216,0.2750587
591217,0.46284178
591218,0.311538
591219,0.0725704
591220,0.07401078
591221,0.6750969
591222,0.3301541
591223,0.18362446
591224,0.41561523
591225,0.61734927
591226,0.08776112
591227,0.2724403
